1.780838244788659260e-03,2.656406750126431501e-03,3.872249807075907758e-03,2.912502268251652201e-03,4.979602583140755809e-03,3.198007424362004844e-03,2.027032331291896486e-03,1.088993089894453765e-02,2.901010091106096499e-03,8.246756999442973468e-01,2.050426539305287219e-03,4.007445260261495619e-03,2.900057798251509753e-03,1.245549405769755431e-02,3.919371950905770410e-03,4.902742482954636216e-03,1.689115070621483418e-03,3.235668813188870545e-03,6.337715295376257149e-03,4.712508828379213983e-03,4.470264259725809271e-03,1.932424724024409948e-03,3.960630734218284835e-03,2.608884143410250371e-03,4.017940947475532286e-03,6.701234652039907147e-02,4.911680698084334128e-03,1.700183692931507388e-03,5.838901367193709974e-03,4.024647944606840784e-03,7.721326521520192193e-03,3.213233306693534953e-03,4.285256663570180882e-03,4.616380832158028906e-03,3.114479725869993311e-03
1.568639602434510841e-03,2.371020514207581621e-03,3.358585787160943067e-03,3.197944773516307737e-03,3.897664379716541099e-03,4.015709728507013514e-03,2.117559520411304956e-03,1.010987213424717306e-02,2.121786520971606204e-03,7.464804431423545106e-01,1.782559479761403314e-03,3.198602844107275005e-03,2.673699444858357484e-03,1.316890513602023312e-02,3.802977230710288901e-03,3.157814935548231006e-03,1.643115722011618575e-03,2.524731922312639567e-03,5.171443232878421802e-03,4.021219905310620228e-03,5.186221003532409148e-03,2.225401381535146040e-03,4.796858760528266430e-03,3.239195531932637095e-03,4.557472960247349429e-03,1.525519482170542007e-01,4.247222778697807774e-03,1.657614299134972180e-03,5.083753983490169395e-03,5.605157651007175619e-03,4.089551477227359490e-03,4.406022326050636900e-03,2.703009840721885479e-03,5.139594362117349928e-03,4.556083906209096313e-03
2.183253508216390863e-03,3.001429225939015663e-03,3.732592480567595121e-03,2.423500669344018019e-03,3.889625813462770521e-03,4.109673481434584358e-03,2.157945717529705012e-03,1.166173518480112352e-02,1.892799358271683285e-03,7.257275424897671190e-01,1.720650829762840469e-03,3.853034912996614481e-03,2.233481186946543583e-03,1.336416458555807728e-02,3.076692208802947383e-03,4.238476590641465126e-03,2.551078551914542740e-03,2.809756324859336105e-03,1.640420717109615859e-02,4.302602241902301998e-03,5.878188755984107249e-03,1.926027244189753998e-03,3.928041469771414648e-03,2.212053218196766927e-03,4.183901017919803948e-03,1.123454127150277648e-01,4.618842562194913626e-03,1.547432808244290784e-03,3.572140498242031090e-03,5.284377325248594374e-03,3.356262649564693747e-03,2.354857262495594836e-03,2.365454891696572391e-03,4.381809538851181088e-03,4.169911817492297917e-03
1.736715747877799840e-03,1.934101632408176960e-03,3.291663789423182433e-03,3.035092530384038857e-03,3.631156605357925213e-03,3.335776608825350743e-03,2.653336103927964821e-03,1.497144311821709158e-02,2.307977457530796354e-03,8.051547224943838010e-01,1.952682911845234591e-03,3.113372202885026155e-03,2.496013575970816231e-03,1.491052130004391282e-02,4.007585767734173250e-03,3.738155481793606263e-03,1.489100990875158546e-03,4.459569054112459338e-03,6.525385600980372972e-03,2.763693235465325415e-03,3.702226160870244944e-03,2.030989072712448447e-03,4.175622390660767985e-03,3.295473102480172937e-03,3.899900479397426251e-03,8.407412910213073187e-02,4.419885928897807764e-03,1.844310734304598944e-03,5.827977488903949253e-03,4.108236960989113291e-03,5.997889226030868673e-03,5.100430899862355184e-03,3.785602600934606220e-03,5.671314258749286102e-03,2.968175410448263031e-03
2.296952115527044203e-03,2.772165109248210350e-03,3.844820288941264239e-03,2.885758859338239009e-03,2.838892848618949395e-03,3.351606623618863176e-03,2.520400252736483982e-03,1.014565305861954946e-02,2.062188119937976606e-03,7.819843464220562756e-01,1.976175250213903136e-03,3.509588438707093340e-03,2.301518964425972036e-03,1.395668169328321932e-02,4.174674290698021824e-03,2.922586149846514124e-03,1.874731405405328155e-03,6.081652718906602542e-03,1.161833288691316995e-02,3.750482660446625635e-03,3.823730863708381302e-03,1.661178381376278998e-03,4.257267866826926553e-03,3.572170420860251543e-03,3.302715298680898928e-03,6.712186518125234924e-02,5.148424603976309473e-03,1.712975843596117485e-03,4.434033855795859944e-03,5.543071559319893461e-03,3.716787388354229026e-03,5.202484897260243810e-03,3.944158127220968695e-03,4.559095277606199301e-03,3.298025865418215390e-03
3.301084652775898576e-03,3.100635051184023622e-03,4.278693099816639409e-03,5.661703863491614717e-03,4.191752932577704274e-03,4.083685598258549564e-03,5.973088398847418296e-03,2.846756692354877882e-02,3.069485526066273277e-03,5.482296245793502054e-01,2.565768487208212531e-03,4.630075395107268940e-03,6.223923092087110635e-03,1.937746570911258459e-02,1.884140624315477908e-02,7.196729071438312531e-03,2.635725641933580731e-03,2.883529683264593121e-02,1.244080909527838300e-02,7.045114808715880611e-03,4.206865356536582112e-03,3.780936253800367807e-03,3.304706004758675708e-02,8.074136410141360964e-03,3.930361849294666116e-03,9.053568846235672540e-02,9.585804686260719978e-03,4.807099017004170215e-03,3.458899767914166284e-02,5.761353639536536883e-03,4.244498456440243435e-03,1.116328200635810682e-02,3.423965347853178288e-03,1.452746932239582130e-02,1.022567280257741587e-02
1.796503159372756821e-03,2.700603687359641198e-03,4.603369568940252066e-03,2.631434355862438679e-03,8.561583113623785074e-03,3.012035668749983054e-03,1.727778255978288605e-03,6.447319084933648622e-03,4.205680799592907346e-03,7.905015615125496886e-01,1.866055694214688700e-03,4.788731907804807952e-03,3.303430648520589222e-03,1.114948003087192809e-02,3.273995108126352520e-03,8.886911591980605971e-03,1.514632488639714759e-03,3.964767333430548046e-03,1.036106535272362378e-02,4.628970493407299006e-03,3.874624528301259634e-03,1.941724582381236476e-03,2.979988144943491492e-03,2.355427015572786331e-03,4.035530864105870905e-03,8.944621901027857702e-02,5.088104404664287733e-03,1.486016681398420270e-03,7.434831660551330032e-03,3.638765995856373461e-03,6.547665463100807957e-03,2.830043809566025730e-03,3.463462847867050057e-03,4.026754662239303770e-03,2.723822789266705686e-03
8.548504587573309624e-03,4.647641900616387121e-03,1.138992401150365659e-02,2.175968463222185609e-02,2.000611711603899473e-02,1.529893792855242622e-02,3.226905553601681909e-02,9.664316549897193631e-02,8.921116606021921649e-03,5.464871381409466128e-02,8.493035348753136954e-03,5.447254974084595434e-03,1.296404162421822305e-02,5.365803328653176441e-02,1.513626308490832219e-02,1.635879167976479059e-02,6.351476768031716347e-03,3.208178160712123195e-02,3.113869866356253763e-02,5.220368642670412951e-02,1.337165042447547095e-02,1.104608428819725888e-02,2.883418092193702764e-02,2.820962004673977647e-02,9.534876622880498337e-03,1.296892014642556656e-01,4.653760331372420317e-02,1.174585491729279382e-02,4.780604370559255606e-02,1.197644110458592585e-02,4.857658513356000012e-03,2.609149804338812759e-02,3.182327253744006434e-02,6.535698693866530407e-02,2.447733379279573920e-02
2.276567010752235647e-03,3.313422270972902432e-03,4.451279217998187036e-03,4.848316207062453205e-03,8.501128805801273086e-03,4.383757931645959442e-03,2.466469981785242727e-03,5.174275934696197232e-02,2.913105253052587166e-03,7.467098961894710341e-01,3.644564212299884146e-03,6.343616537439326387e-03,4.038223350653425206e-03,1.554333600991715698e-02,6.269025511574000294e-03,1.593237413326278537e-02,1.797621175258730820e-03,8.590958989225327622e-03,8.599553761693337975e-03,4.674526513554156694e-03,4.251145594753325159e-03,3.119855535139018973e-03,4.538891185075044458e-03,3.779556431497136087e-03,5.887290959556897366e-03,6.999749969691039519e-02,6.225953677979608435e-03,2.405819110572338191e-03,7.616840139962733833e-03,7.149866463926931107e-03,4.886444811321174510e-03,2.248923614388330904e-03,5.058908276259900354e-03,6.557346624322235758e-03,5.229706212412565600e-03
1.503348636712568574e-03,2.476954832673073249e-03,4.550215376851459576e-03,2.767939489179601850e-03,3.456061727289732200e-03,3.556200264332195701e-03,1.710984751116484360e-03,8.512107581676290127e-03,2.557464193281096601e-03,8.054339634254574776e-01,2.607916272245347413e-03,5.534182294892767660e-03,2.216217241948470300e-03,1.730833059021581397e-02,3.482715542971467643e-03,4.327338510969031861e-03,1.507065578092200119e-03,5.025218935528149439e-03,1.052802222160001584e-02,2.862952215946279293e-03,5.481115635484456669e-03,2.267050182369227413e-03,3.199174380279146222e-03,2.542584710560428715e-03,3.600223116033399087e-03,7.347653388666611218e-02,5.336242242871473522e-03,1.507799935643560664e-03,4.419281221150110107e-03,7.093915242391327612e-03,7.916139943214760624e-03,6.076800499189022840e-03,4.343429215562840361e-03,4.415766289457678101e-03,3.109571347401167071e-03
2.106056094635278160e-03,2.267853638234858856e-03,3.198997658910229629e-03,4.111801427400981791e-03,3.710612600358824571e-03,3.147766892410193678e-03,2.561676017163942286e-03,2.080246138696868752e-02,1.940186362480744633e-03,7.702579172328114510e-01,2.216720733364733673e-03,3.792359462628762477e-03,2.976581650242830345e-03,1.901784523700674259e-02,3.904422504516940218e-03,4.214996050965662613e-03,2.008029967934513507e-03,6.491593876853584896e-03,6.485585193149744770e-03,2.651215887938936522e-03,4.118226010662813519e-03,1.819640074002866958e-03,3.796185766501973102e-03,2.422072302821713825e-03,3.613291583800067562e-03,8.899090954413016452e-02,5.945861432701348911e-03,1.674059207046715370e-03,5.782363684071848212e-03,5.756437079980969429e-03,3.131995477694242500e-03,4.128091293387112747e-03,9.191312807767342691e-03,5.486529514503975420e-03,3.002214889662961367e-03
1.503229266866886469e-03,1.992591810024653843e-03,3.279790553885201469e-03,4.420862063610305620e-03,3.860653558513149706e-03,2.995923264340187488e-03,1.836768579960334873e-03,2.147958255372941355e-02,2.479859494875805322e-03,7.771098759025335534e-01,2.132790354274523639e-03,6.075495869542161566e-03,3.357516114677612951e-03,3.845024119752148833e-02,5.086993286386132414e-03,6.811782962176948959e-03,1.216632403520634485e-03,9.053817562138041439e-03,3.830429267448683638e-03,4.527490995436285817e-03,3.205400837274890221e-03,2.156199358675319182e-03,3.937418850061173183e-03,2.840564134142672080e-03,3.835653201288853707e-03,5.170547453065713062e-02,6.923813900599876808e-03,1.598564551386516541e-03,9.173299595325562494e-03,4.023361607687547456e-03,9.818707577263314709e-03,5.906548937976670473e-03,2.753676646777118448e-03,5.244892362194756956e-03,3.217356937238946384e-03
2.007329125384178705e-03,2.679524444586907621e-03,3.924986572625735991e-03,6.602063806106646740e-03,4.620170255657283370e-03,4.523994168266654015e-03,2.046260112547316785e-03,1.140375086106359959e-02,2.585498406551778230e-03,8.341223376492659103e-01,2.953976906913643227e-03,3.357242891797796065e-03,2.822693041525781328e-03,2.755068743135780096e-02,5.680679894673327721e-03,3.278514098686476693e-03,1.993376430861341225e-03,6.759120112595462006e-03,7.044349005445839189e-03,5.120653452468104834e-03,4.478247062070295388e-03,3.073972810913498145e-03,4.919933853670955572e-03,3.783333769145730881e-03,9.313789316608259844e-03,4.768621893599629680e-02,5.522207139680782896e-03,2.451724626977617571e-03,6.263604655396192919e-03,4.839051018158594883e-03,1.090592480807875582e-02,5.398672058557470697e-03,5.605610409596313917e-03,5.968385647671918363e-03,4.083223939718057249e-03
2.036287357138159664e-03,2.779217943316325719e-03,3.967779428542901089e-03,6.482857003963241917e-03,4.964499699417502035e-03,4.007691536874818765e-03,2.008629092597402025e-03,1.907705740692714966e-02,2.143533393003356838e-03,8.386547808224956713e-01,2.786928097096582225e-03,3.583394022037584593e-03,3.481377866895248203e-03,1.931021103324989316e-02,5.465316250532244700e-03,3.958911105291917400e-03,1.967331511938633960e-03,6.190849180954197811e-03,5.314761745588232958e-03,6.430574811141315239e-03,6.585418921895323970e-03,3.355473563230286071e-03,5.248449176239471450e-03,3.660542626554767840e-03,5.031595650749901699e-03,4.316940045294662132e-02,6.064637102341900038e-03,2.798065657649810231e-03,5.742051580455154181e-03,5.716775349962214918e-03,1.350389378494582827e-02,5.422454587339113272e-03,4.291597674212731077e-03,7.028849523824948035e-03,3.836172745407867915e-03
1.819395967565167003e-03,2.443689105954641953e-03,3.492290518867472316e-03,3.145201356771091649e-03,5.545764234072218107e-03,3.504442642830932556e-03,1.813625538488850214e-03,1.115472666764011009e-02,2.543949357156331196e-03,8.318382540096839195e-01,2.473512342354903734e-03,5.063744157087058002e-03,2.972452804291000113e-03,1.534880231289814136e-02,4.251681823128212502e-03,6.159013618404666525e-03,1.634055759253290807e-03,3.212344336012999332e-03,8.827686131310959888e-03,5.596021083571637959e-03,4.496874869801104069e-03,2.275906609914576158e-03,4.324908670969306729e-03,2.664688256724426999e-03,3.875589692809931416e-03,6.428292100317775648e-02,4.890166386030614203e-03,1.805138919735327363e-03,5.500197323272004724e-03,4.791842835644880699e-03,9.960919818452870084e-03,2.969011963189889958e-03,3.484540087326119372e-03,5.307638466668625557e-03,3.584205828762302738e-03
1.722005837170096677e-03,2.719417028129100626e-03,3.963706326127673478e-03,3.654188891717543176e-03,3.079920642388362870e-03,3.199373006160991136e-03,2.664539648685604421e-03,3.453523640831311636e-02,1.806249146951207502e-03,7.804816393802563868e-01,1.833336964288415690e-03,3.127662740492572445e-03,3.875770730276902921e-03,2.339745045950015340e-02,4.128456761827692043e-03,4.071867030385571511e-03,1.513933996223689555e-03,6.291044487928350477e-03,5.252452226704918195e-03,3.071651657713421382e-03,3.375667853591343606e-03,2.055020258800747610e-03,4.411297650464499759e-03,4.365648967601980061e-03,3.454775805585086259e-03,7.297639676059287928e-02,4.370431357529014349e-03,2.003593702102080161e-03,6.355682484960804672e-03,4.054914267423253421e-03,3.903112861735280169e-03,5.547493014213008070e-03,2.939934267002778778e-03,4.357914451975375587e-03,3.167038775670031735e-03
2.341053629061206828e-03,6.412130539926389448e-03,4.297496910051753181e-03,2.397436204773839563e-03,3.142830566503107548e-03,1.370006143115460803e-02,2.592652467622732181e-03,1.438514623053682370e-02,4.143942442412177490e-03,7.441408039381106621e-01,2.422405728915085280e-03,3.917029255535452864e-03,3.077767326612956648e-03,7.505561797491585793e-03,6.479917357986171925e-03,2.165198995741473339e-03,3.687092531860495636e-03,2.499637754711632898e-03,6.377419402512411045e-03,2.288308850256726753e-03,7.371931488160043608e-03,2.566198604957511172e-03,5.768994917161762714e-03,4.333056270843369494e-03,4.015272440544020820e-03,1.291642363804081650e-01,3.380792744186086104e-03,3.126892852984989538e-03,3.037987943389453601e-03,6.142814860989650148e-03,5.221657039752849658e-03,4.687854067500060208e-03,3.651616115045421863e-03,6.011097447481006210e-03,7.726211434540650180e-03
1.609388713162237606e-03,1.841611323955779679e-03,3.927757181615258025e-03,3.161387919681146220e-03,4.595067167732243447e-03,2.705768935265950945e-03,2.249255937446530042e-03,9.406406017175565626e-03,1.806753129737141087e-03,7.483448165779311712e-01,1.698041668957255002e-03,4.876662627793848515e-03,6.967638483426223488e-03,1.653636520883689648e-02,3.210586046528381924e-03,1.275874521428098200e-02,1.540559055380678714e-03,2.610321271155650533e-03,6.244455252696448286e-03,4.680137157750626810e-03,4.284958556915323055e-03,1.619975344995812794e-03,4.118647892028093338e-03,3.093065582409811661e-03,3.564803923169770732e-03,1.231178279966116257e-01,5.356399819720536644e-03,1.543678376765456007e-03,6.205819997315605539e-03,3.784161010601867336e-03,6.947381464609255451e-03,2.211181083597087583e-03,2.790203301507669306e-03,3.572623773167529597e-03,3.030871689164390138e-03
1.572489824320655403e-03,1.986524512176402347e-03,2.694343463129674453e-03,4.856209550052880200e-03,4.743225957887868202e-03,3.887372291258846084e-03,2.311151049798354680e-03,2.336700006853788952e-02,2.019972220296039310e-03,8.422435782849788666e-01,2.385529366438277239e-03,3.566186925551544529e-03,3.296108714615305149e-03,2.573025023254255084e-02,5.359552672598510807e-03,3.676107061134340284e-03,1.377533725947917677e-03,3.399834758602083076e-03,2.910549921216443094e-03,6.674668305398272564e-03,3.104150244810928872e-03,2.309401225647889251e-03,4.827648703940212033e-03,3.602270661698032169e-03,3.623756669306506598e-03,5.686429776251314405e-02,4.399320359031358429e-03,2.147924077386657252e-03,5.411259352695196694e-03,4.142798568742970741e-03,1.115241068764589658e-02,5.683431976164380305e-03,3.586145323545981457e-03,4.805402628456552708e-03,5.010858461416015618e-03
