4.540918744169175625e-04,8.668795926496386528e-04,9.134658612310886383e-04,1.899734488688409328e-03,7.172268233262002468e-04,1.657846500165760517e-03,2.246533549623563886e-04,1.846916042268276215e-03,3.291081520728766918e-04,1.318636583164334297e-03,3.296216018497943878e-03,3.948638914152979851e-04,5.679665482603013515e-04,1.943705836310982704e-03,9.549654205329716206e-04,5.462262197397649288e-04,3.194568853359669447e-04,1.186342677101492882e-03,9.918947471305727959e-04,1.317693036980926991e-03,1.347664976492524147e-03,8.027323638089001179e-04,1.343763084150850773e-03,1.014022040180861950e-03,1.413315767422318459e-03,9.450701181776821613e-04,1.341258292086422443e-03,4.694302333518862724e-04,5.663823103532195091e-04,2.781973918899893761e-03,3.825363528449088335e-04,3.277520299889147282e-04,3.254608483985066414e-03,9.564025998115539551e-01,1.296892878599464893e-03
4.763069737236946821e-04,8.305106312036514282e-04,1.147233764640986919e-03,4.052823933307081461e-04,3.397516207769513130e-03,1.757088350132107735e-03,6.112628034316003323e-04,2.665895735844969749e-03,2.558553824201226234e-04,1.396954292431473732e-03,2.515503438189625740e-04,8.688792004249989986e-04,1.750968396663665771e-03,1.455304771661758423e-01,4.821193870157003403e-04,4.183127544820308685e-03,6.821351707912981510e-04,7.020813645794987679e-04,1.095288665965199471e-03,1.818101503886282444e-03,6.921613123267889023e-03,6.229930440895259380e-04,1.055483589880168438e-03,4.394642310217022896e-04,1.266711042262613773e-03,4.807910881936550140e-03,7.357859867624938488e-04,3.387339238543063402e-04,8.723621722310781479e-04,1.938590547069907188e-03,6.448245840147137642e-04,3.867364255711436272e-03,7.105694385245442390e-04,8.322926163673400879e-01,4.980499506928026676e-04
1.041436754167079926e-02,5.136759486049413681e-03,1.225040527060627937e-03,1.643891036510467529e-01,4.188209772109985352e-03,6.198079208843410015e-04,2.405798062682151794e-03,4.715987015515565872e-03,1.653883140534162521e-03,9.108138619922101498e-04,7.084255665540695190e-02,5.348311271518468857e-03,3.041396848857402802e-03,8.872453123331069946e-03,5.476362071931362152e-03,3.583319718018174171e-03,1.932717044837772846e-03,3.020840231329202652e-03,2.498080721125006676e-03,2.302871551364660263e-03,5.984727758914232254e-03,6.406718865036964417e-03,1.695414260029792786e-02,9.001661674119532108e-04,5.202362313866615295e-03,8.779892814345657825e-04,1.214445941150188446e-02,1.003948040306568146e-03,3.595831571146845818e-03,2.227758988738059998e-02,1.991173950955271721e-03,9.935810230672359467e-04,1.715197414159774780e-01,5.994454026222229004e-01,9.401051211170852184e-04
2.615713456179946661e-04,3.241774626076221466e-03,1.710277865640819073e-03,1.036162066156975925e-04,1.400527078658342361e-03,1.655493164435029030e-03,1.142549212090671062e-03,1.582080032676458359e-03,1.749368821037933230e-04,8.338962798006832600e-04,1.556113013066351414e-03,1.001354539766907692e-03,8.876433130353689194e-04,4.389771493151783943e-04,3.618245571851730347e-02,4.104596155229955912e-04,3.972140257246792316e-04,1.455082325264811516e-03,1.686855801381170750e-03,2.233580162283033133e-04,2.463796874508261681e-03,1.843267120420932770e-03,3.207034897059202194e-03,1.281481236219406128e-03,4.570462042465806007e-04,1.546569634228944778e-03,8.357135229744017124e-04,1.765704510034993291e-04,2.084883308270946145e-04,8.837912464514374733e-04,5.143255111761391163e-04,1.498634082963690162e-04,3.669841389637440443e-04,9.281563162803649902e-01,7.069192361086606979e-03
4.044606757815927267e-04,1.062287134118378162e-03,5.705055315047502518e-03,1.200807048007845879e-03,5.792113370262086391e-04,1.093673170544207096e-03,2.029098337516188622e-03,3.046722384169697762e-03,3.444539615884423256e-04,2.220477443188428879e-03,1.067269709892570972e-03,3.690887533593922853e-04,1.023749937303364277e-03,4.134745337069034576e-03,3.528115805238485336e-03,1.020539202727377415e-03,1.683419221080839634e-03,3.188746869564056396e-01,5.022958386689424515e-03,6.575731094926595688e-04,1.164094195701181889e-03,6.495146080851554871e-04,1.092156628146767616e-03,2.149346983060240746e-03,1.007872982881963253e-03,2.297928323969244957e-03,9.369266335852444172e-04,2.635112614370882511e-04,1.758914324454963207e-03,1.369116245768964291e-03,1.388191361911594868e-03,2.981927013024687767e-03,2.120523015037178993e-03,8.239137530326843262e-01,2.219305373728275299e-03
1.428596297046169639e-04,5.161502631381154060e-04,8.340524509549140930e-04,7.483809604309499264e-04,8.091804920695722103e-04,5.034877103753387928e-04,1.345659693470224738e-04,6.593815051019191742e-03,6.930018425919115543e-04,1.878400449641048908e-03,7.973049068823456764e-04,2.370567293837666512e-03,1.792328199371695518e-03,7.089168298989534378e-03,5.277794552966952324e-04,1.389868091791868210e-03,2.710941189434379339e-04,1.270376145839691162e-03,8.727083913981914520e-04,1.862021454144269228e-04,1.184249413199722767e-03,5.463855923153460026e-04,4.386622458696365356e-03,5.368300480768084526e-04,6.839978741481900215e-04,9.738829103298485279e-04,1.193896168842911720e-03,2.897434169426560402e-04,1.046846853569149971e-03,1.306590624153614044e-03,1.059267087839543819e-03,1.207355991937220097e-03,6.007733754813671112e-04,9.484658837318420410e-01,1.140150707215070724e-03
2.397545322310179472e-04,1.082941773347556591e-03,2.484335564076900482e-03,7.607844308950006962e-04,1.210985239595174789e-03,2.254528226330876350e-03,2.796118496917188168e-04,1.461142674088478088e-03,5.381639115512371063e-03,9.481162414886057377e-04,5.383595707826316357e-04,1.383956754580140114e-03,3.028822597116231918e-03,1.705290516838431358e-03,5.507542286068201065e-03,2.434144495055079460e-03,5.108392215333878994e-04,1.836580806411802769e-03,2.486839424818754196e-03,1.975813793251290917e-04,2.432749839499592781e-03,2.828387310728430748e-03,2.942258724942803383e-03,3.692905418574810028e-03,1.470095128752291203e-03,2.006919123232364655e-03,1.516063581220805645e-03,1.731344033032655716e-03,1.049316138960421085e-03,1.946159638464450836e-03,5.426197894848883152e-04,3.858217503875494003e-03,1.455053221434354782e-03,9.197849631309509277e-01,3.525681095197796822e-03
3.404554445296525955e-04,3.276583971455693245e-03,1.672870363108813763e-03,8.267490193247795105e-04,4.584988055285066366e-04,1.630515418946743011e-02,8.086737361736595631e-04,8.838500943966209888e-04,1.284312311327084899e-04,5.942391580902040005e-04,1.974203623831272125e-04,2.074081130558624864e-04,4.853589052800089121e-04,1.078838366083800793e-03,5.246092565357685089e-03,1.575708301970735192e-04,5.244828644208610058e-04,4.385114007163792849e-04,1.149916555732488632e-03,8.631919627077877522e-04,2.992221387103199959e-03,3.872178494930267334e-03,2.693356946110725403e-03,3.011160530149936676e-03,1.577044604346156120e-03,1.246500178240239620e-03,7.851386908441781998e-04,6.684299441985785961e-04,2.414758055238053203e-04,1.586472732014954090e-03,1.510815345682203770e-04,9.149863617494702339e-04,1.159267732873558998e-03,9.195823073387145996e-01,1.050603110343217850e-02
1.941068912856280804e-04,1.270099543035030365e-02,1.033490523695945740e-03,3.305602585896849632e-04,1.513480907306075096e-03,7.395386695861816406e-03,1.807506661862134933e-03,1.440269034355878830e-02,2.140482974937185645e-04,8.127495530061423779e-04,2.065558452159166336e-03,7.578058633953332901e-03,2.456223592162132263e-03,1.632078783586621284e-03,8.580506779253482819e-03,1.511247683083638549e-04,2.025359310209751129e-03,3.009481297340244055e-04,6.862934096716344357e-04,4.175602807663381100e-04,8.313199505209922791e-03,3.391145961359143257e-03,1.052967738360166550e-02,1.408461248502135277e-03,9.625972597859799862e-04,2.701435470953583717e-03,4.041301726829260588e-04,3.716845822054892778e-04,1.438748004147782922e-04,2.597978105768561363e-03,2.602208987809717655e-04,4.921256331726908684e-04,9.809102630242705345e-04,9.461848139762878418e-01,6.209770217537879944e-03
3.669706929940730333e-04,7.050869753584265709e-04,1.131262630224227905e-03,9.908656356856226921e-04,7.808249793015420437e-04,9.644676465541124344e-04,2.597224665805697441e-04,2.131424844264984131e-03,9.429164929315447807e-04,1.542293815873563290e-03,7.485666428692638874e-04,3.731308970600366592e-04,7.165327551774680614e-04,3.376188920810818672e-03,6.392566137947142124e-04,1.083099050447344780e-03,3.726558061316609383e-04,1.101514091715216637e-03,1.271664397791028023e-03,2.528647019062191248e-04,1.032627420499920845e-03,1.279910211451351643e-03,2.043692395091056824e-03,1.466974499635398388e-03,1.162262749858200550e-03,1.375072984956204891e-03,2.011216711252927780e-03,5.087068420834839344e-04,9.658166673034429550e-04,1.897032954730093479e-03,5.150110810063779354e-04,8.117657853290438652e-04,1.350487815216183662e-03,9.584760069847106934e-01,2.656171564012765884e-03
7.535042823292315006e-04,4.676507087424397469e-04,2.142819808796048164e-03,6.456948467530310154e-04,6.539704627357423306e-04,2.070571528747677803e-03,4.744842008221894503e-04,5.004548584111034870e-04,1.165427849628031254e-03,4.950432921759784222e-04,8.903587237000465393e-03,8.741790661588311195e-04,1.079978188499808311e-03,7.446900126524269581e-04,4.565576557070016861e-03,5.386272678151726723e-04,1.024006283842027187e-03,7.583631668239831924e-04,3.011248074471950531e-03,2.414967311779037118e-04,6.639386061578989029e-03,1.070477534085512161e-02,5.116350017488002777e-03,4.148467443883419037e-03,9.305594139732420444e-04,6.151525303721427917e-04,1.872700871899724007e-03,2.193212974816560745e-03,4.419529868755489588e-04,1.698799780569970608e-03,8.196458220481872559e-04,9.140853653661906719e-04,9.074468398466706276e-04,8.919817805290222168e-01,1.337635796517133713e-02
3.058762813452631235e-04,7.524183602072298527e-04,1.826618448831140995e-03,3.850879380479454994e-03,4.641896579414606094e-03,3.783886088058352470e-03,2.248201053589582443e-03,2.349771559238433838e-02,2.056825207546353340e-03,1.264974824152886868e-03,3.867123275995254517e-03,3.755636978894472122e-03,2.466733101755380630e-03,2.835128456354141235e-02,6.345845293253660202e-03,1.002805586904287338e-02,9.770287433639168739e-04,4.899027291685342789e-03,2.615466015413403511e-03,1.089130062609910965e-03,9.172781370580196381e-03,4.543218761682510376e-03,1.417635660618543625e-02,1.520543824881315231e-03,1.388467997312545776e-01,4.626130685210227966e-03,5.696444306522607803e-03,8.378404309041798115e-04,1.076808292418718338e-02,1.826995238661766052e-02,2.837631851434707642e-03,9.486316703259944916e-04,1.813377253711223602e-02,7.067753076553344727e-01,7.967712590470910072e-04
4.284309397917240858e-04,8.744593360461294651e-04,2.084732241928577423e-02,1.618727808818221092e-03,4.979087971150875092e-04,7.863850332796573639e-04,1.809658831916749477e-03,3.914215601980686188e-03,2.223391784355044365e-04,3.104766830801963806e-03,1.221062149852514267e-03,6.980320904403924942e-04,1.524058985523879528e-03,2.415073104202747345e-03,3.249677596613764763e-03,7.270478527061641216e-04,7.284838939085602760e-04,4.425632357597351074e-01,1.358129456639289856e-02,5.710146506316959858e-04,1.207134104333817959e-03,9.091598913073539734e-04,1.523084240034222603e-03,3.999937791377305984e-03,8.777529583312571049e-04,3.423639573156833649e-03,6.980364560149610043e-04,2.509349724277853966e-04,1.373043865896761417e-03,1.579136936925351620e-03,8.837646455504000187e-04,3.301286371424794197e-03,2.018627477809786797e-03,6.727977395057678223e-01,2.054224489256739616e-03
5.051913904026150703e-04,1.408775919117033482e-03,1.941346563398838043e-03,7.351761450991034508e-04,1.961597939953207970e-03,2.032576594501733780e-03,3.774057840928435326e-04,1.788210007362067699e-03,1.243747072294354439e-03,2.106893807649612427e-03,7.781008607707917690e-04,1.199608901515603065e-03,1.274308771826326847e-03,3.315522335469722748e-03,1.141982269473373890e-03,1.668343786150217056e-03,8.853593608364462852e-04,2.250801771879196167e-03,2.120214281603693962e-03,5.545647582039237022e-04,2.431827597320079803e-03,9.497520513832569122e-03,2.540628891438245773e-03,2.234942745417356491e-03,1.533467439003288746e-03,1.366035896353423595e-03,3.304786514490842819e-03,4.444212536327540874e-04,1.618354115635156631e-03,3.083576215431094170e-03,1.352573046460747719e-03,1.241800375282764435e-03,1.376627595163881779e-03,9.427149891853332520e-01,2.353089628741145134e-03
2.314349403604865074e-04,9.345858125016093254e-04,1.491040689870715141e-03,7.224176079034805298e-04,9.126759250648319721e-04,2.508116187527775764e-03,2.807267883326858282e-04,1.949152676388621330e-03,6.121192709542810917e-04,1.929310266859829426e-03,8.127316832542419434e-04,7.176470826379954815e-04,8.743006037548184395e-04,2.684561768546700478e-03,1.009587431326508522e-03,9.575699223205447197e-04,3.874810936395078897e-04,1.073526684194803238e-03,1.022164244204759598e-03,1.722787565086036921e-04,2.092508599162101746e-03,1.075987587682902813e-03,2.201781142503023148e-03,1.164652057923376560e-03,1.372828148305416107e-03,1.342340023256838322e-03,1.745628193020820618e-03,3.900589363183826208e-04,6.494013359770178795e-04,2.167055848985910416e-03,7.054139859974384308e-04,8.209464722312986851e-04,1.237927353940904140e-03,9.670475125312805176e-01,2.077739918604493141e-03
1.805312931537628174e-02,1.785683073103427887e-02,3.609076142311096191e-02,1.608413457870483398e-02,2.429885976016521454e-02,1.447622925043106079e-01,3.231012076139450073e-02,2.436634153127670288e-02,1.372971013188362122e-02,1.024715602397918701e-02,2.095795236527919769e-02,1.350053120404481888e-02,1.954130828380584717e-02,1.665062829852104187e-02,3.825607523322105408e-02,9.389804676175117493e-03,1.000151503831148148e-02,1.030535250902175903e-02,1.429955288767814636e-02,2.269275858998298645e-02,2.410857565701007843e-02,1.305276248604059219e-02,3.737620636820793152e-02,3.900003805756568909e-02,7.037279009819030762e-02,2.320315875113010406e-02,2.477352879941463470e-02,1.945097930729389191e-02,1.674325019121170044e-02,5.623721703886985779e-02,7.547723595052957535e-03,8.794595487415790558e-03,2.917674742639064789e-02,5.926765874028205872e-02,2.141837961971759796e-02
3.277501673437654972e-04,3.373266663402318954e-03,1.980800414457917213e-03,2.220847236458212137e-04,1.037419657222926617e-03,2.452988177537918091e-03,1.155563979409635067e-03,1.354947336949408054e-03,1.000757401925511658e-04,8.184602484107017517e-04,3.056935092899948359e-04,3.656759217847138643e-04,9.161198977380990982e-04,1.135669532231986523e-03,9.296134114265441895e-03,2.515004889573901892e-04,1.191021874547004700e-03,1.284588943235576153e-03,1.799923367798328400e-03,1.197808887809514999e-03,9.030045010149478912e-03,9.895665571093559265e-04,1.981074921786785126e-03,1.498784055002033710e-03,6.522226613014936447e-04,1.855282345786690712e-03,8.332139695994555950e-04,2.127120387740433216e-04,2.134570677299052477e-04,1.544579863548278809e-03,3.796166274696588516e-04,2.410065935691818595e-04,1.003352808766067028e-03,9.277262091636657715e-01,4.965162836015224457e-03
2.697888994589447975e-04,9.046010090969502926e-04,9.405463933944702148e-04,3.255509363953024149e-04,1.484817243181169033e-03,2.335182623937726021e-03,1.160530722700059414e-03,1.471182554960250854e-01,3.513109695632010698e-04,3.514549694955348969e-03,5.275023286230862141e-04,1.396224251948297024e-03,1.502697588875889778e-03,5.012170877307653427e-04,1.378667773678898811e-03,6.767964223399758339e-04,5.953588522970676422e-03,2.618108701426535845e-04,6.219166098162531853e-04,4.259296401869505644e-04,1.671068966388702393e-01,6.726306164637207985e-04,2.658452372997999191e-03,5.431716563180088997e-04,7.748857606202363968e-04,1.375920511782169342e-02,5.711916019208729267e-04,1.364991767331957817e-04,2.359703939873725176e-04,2.288823481649160385e-03,6.409412599168717861e-04,5.676345317624509335e-04,9.000134887173771858e-04,6.744071841239929199e-01,8.938917890191078186e-04
1.739224418997764587e-03,1.691113924607634544e-03,2.816904522478580475e-02,1.513977418653666973e-03,4.656030214391648769e-04,1.845551468431949615e-02,5.104080308228731155e-03,8.957253303378820419e-04,6.241966038942337036e-04,2.384132385486736894e-04,9.217379265464842319e-04,8.349379058927297592e-04,1.886488054879009724e-03,1.931255101226270199e-03,5.072342697530984879e-03,6.499103037640452385e-04,1.360704423859715462e-03,9.638738119974732399e-04,3.063616342842578888e-03,6.038028514012694359e-04,1.863386016339063644e-03,4.612222779542207718e-03,6.756775081157684326e-03,4.005154594779014587e-02,2.400984754785895348e-03,1.041678711771965027e-03,8.818508125841617584e-03,4.492106381803750992e-03,8.921590051613748074e-04,4.639858845621347427e-03,3.471618983894586563e-04,1.704593375325202942e-02,1.921323942951858044e-03,7.045131921768188477e-01,1.584893837571144104e-02
