1.567756116855889559e-04,4.396396398078650236e-04,1.285576610825955868e-03,5.584125756286084652e-04,6.110962131060659885e-04,6.541546317748725414e-04,5.591252120211720467e-04,9.132074192166328430e-04,8.544375887140631676e-04,1.833225251175463200e-04,3.192209405824542046e-04,8.745106169953942299e-04,9.292326867580413818e-04,1.498746220022439957e-03,1.335907727479934692e-03,1.353116123937070370e-03,2.805079566314816475e-04,2.102534344885498285e-04,9.286619424819946289e-01,2.526909520383924246e-04,1.396482810378074646e-03,3.798566467594355345e-04,1.452322001568973064e-03,4.379822930786758661e-04,3.778987796977162361e-03,7.231301860883831978e-04,1.524249382782727480e-04,4.674706142395734787e-04,6.926999893039464951e-03,1.243564649485051632e-03,5.495224031619727612e-04,6.138661410659551620e-04,7.055131136439740658e-04,1.918260357342660427e-03,1.047552679665386677e-03
2.556810213718563318e-04,1.007959363050758839e-03,2.750572515651583672e-03,4.457575269043445587e-03,1.048501231707632542e-03,7.165785063989460468e-04,7.722390000708401203e-04,5.893182940781116486e-03,1.718513522064313293e-04,2.807570155709981918e-03,1.180310035124421120e-03,1.530417823232710361e-03,1.397593761794269085e-03,3.405331075191497803e-02,1.268235151655972004e-03,4.909427952952682972e-04,1.296156784519553185e-03,8.310743141919374466e-04,9.133993983268737793e-01,7.138830260373651981e-04,4.589374177157878876e-03,2.570164797361940145e-04,1.960325054824352264e-03,1.721961307339370251e-03,8.553952211514115334e-04,1.492416672408580780e-02,8.710817783139646053e-04,6.185079109854996204e-04,5.049844039604067802e-04,2.642490901052951813e-03,1.385198789648711681e-03,1.349686179310083389e-03,1.596621237695217133e-03,1.526242587715387344e-03,7.745631737634539604e-04
4.650762421078979969e-04,7.893418660387396812e-04,3.957791719585657120e-03,3.038716269657015800e-03,4.381911421660333872e-04,9.690149454399943352e-04,3.982802736572921276e-04,2.412294503301382065e-03,4.809014790225774050e-04,8.513598586432635784e-04,1.716073020361363888e-03,1.229602610692381859e-03,6.114247953519225121e-04,2.138220891356468201e-02,2.021672204136848450e-03,1.526483538327738643e-04,4.915309255011379719e-04,7.876956369727849960e-04,9.608988761901855469e-01,4.541914095170795918e-04,1.533701899461448193e-03,3.228104906156659126e-04,6.828228477388620377e-03,4.299146588891744614e-03,1.418885425664484501e-03,5.433828919194638729e-04,6.838085828348994255e-04,7.842641789466142654e-04,3.407979093026369810e-04,9.069828316569328308e-03,5.466960719786584377e-04,7.596455980092287064e-04,2.045555505901575089e-03,3.304719226434826851e-03,7.561164675280451775e-04
3.336799854878336191e-04,3.208811103831976652e-04,8.227778598666191101e-04,5.119796842336654663e-04,3.939956950489431620e-04,6.959967431612312794e-04,5.535560776479542255e-04,8.850455051288008690e-04,5.383488023653626442e-04,1.208029789268039167e-04,2.374939358560368419e-04,5.736983730457723141e-04,6.782715790905058384e-04,5.402642302215099335e-03,9.551179828122258186e-04,6.733031477779150009e-04,4.651235067285597324e-04,2.179453294957056642e-04,9.180242419242858887e-01,2.709073305595666170e-04,1.382175250910222530e-03,5.848600412718951702e-04,1.255052280612289906e-03,2.961137506645172834e-04,3.730759490281343460e-03,4.832526319660246372e-04,2.050172770395874977e-04,3.569085383787751198e-04,3.142551984637975693e-03,1.276279566809535027e-03,2.618505677673965693e-04,7.567637949250638485e-04,4.614857607521116734e-04,1.687094219960272312e-03,1.596631831489503384e-03
3.385426534805446863e-04,5.744066438637673855e-04,6.271037855185568333e-04,1.530691981315612793e-03,1.056939596310257912e-03,1.128312665969133377e-03,6.773714558221399784e-04,6.647422909736633301e-03,3.918779548257589340e-04,9.127059020102024078e-04,7.896353490650653839e-04,2.550891833379864693e-03,1.841197838075459003e-03,3.652391023933887482e-03,1.260967808775603771e-03,1.091777579858899117e-03,3.703052061609923840e-04,1.376502332277595997e-03,9.317940473556518555e-01,4.098426143173128366e-04,2.760076895356178284e-03,1.090315636247396469e-03,4.051225725561380386e-03,7.670873892493546009e-04,1.833222224377095699e-03,1.430192729458212852e-03,4.663070663809776306e-03,3.449156647548079491e-04,1.144673442468047142e-03,3.311346052214503288e-03,5.082320421934127808e-04,8.100835839286446571e-04,1.059930771589279175e-03,3.308932762593030930e-03,6.860053632408380508e-03
3.093816339969635010e-04,5.715155857615172863e-04,6.195825990289449692e-04,1.009056111797690392e-03,6.547958473674952984e-04,1.007557497359812260e-03,5.518618272617459297e-04,9.343262645415961742e-04,5.300051416270434856e-04,3.051958337891846895e-04,4.555171180982142687e-04,1.228145323693752289e-03,7.526995032094419003e-04,9.140095789916813374e-04,7.094840984791517258e-04,1.319985953159630299e-03,4.988852888345718384e-04,9.461056906729936600e-04,9.629409313201904297e-01,2.268278622068464756e-04,9.354548528790473938e-04,3.679270157590508461e-04,1.100243534892797470e-03,3.315417852718383074e-04,2.159727737307548523e-03,7.729406352154910564e-04,2.273750491440296173e-03,4.916092148050665855e-04,1.215750817209482193e-03,2.574721351265907288e-03,2.633322146721184254e-04,3.584699588827788830e-04,8.621509186923503876e-04,1.031612628139555454e-03,8.080620900727808475e-04
9.944684570655226707e-04,1.116157276555895805e-03,1.627814839594066143e-03,7.295770337805151939e-04,5.391318700276315212e-04,1.268902677111327648e-03,4.846018855459988117e-04,1.571742817759513855e-03,3.173078293912112713e-04,1.089500030502676964e-03,8.679577731527388096e-04,2.303459914401173592e-03,1.670216792263090611e-03,2.982466539833694696e-04,1.123206457123160362e-03,9.338483796454966068e-04,1.622958574444055557e-03,2.974461531266570091e-04,9.562513828277587891e-01,2.542167203500866890e-04,3.881741082295775414e-03,1.226774416863918304e-03,1.700576627627015114e-03,1.508610905148088932e-03,2.089322777464985847e-03,3.516975324600934982e-03,9.740976965986192226e-04,4.815820138901472092e-04,1.031673164106905460e-03,1.782908337190747261e-03,4.761843883898109198e-04,6.022418965585529804e-04,1.368828001432120800e-03,2.025566529482603073e-03,2.050419570878148079e-03
1.180281979031860828e-03,1.487914007157087326e-03,1.292336033657193184e-03,3.056896850466728210e-02,2.322163665667176247e-03,2.201332943513989449e-03,1.409086980856955051e-03,1.484642643481492996e-02,4.222604329697787762e-04,1.459687249734997749e-03,3.009452018886804581e-03,1.428996096365153790e-03,4.421042744070291519e-03,1.740498095750808716e-02,6.971096154302358627e-03,1.356755034066736698e-03,1.064641750417649746e-03,5.522053223103284836e-03,8.074200153350830078e-01,2.604926703497767448e-03,3.183639608323574066e-03,4.022856242954730988e-03,1.036258041858673096e-02,4.895806312561035156e-03,1.648937352001667023e-03,3.852769266813993454e-03,4.564581904560327530e-03,2.787459874525666237e-03,8.597529958933591843e-04,3.829182591289281845e-03,8.640609448775649071e-04,1.535379327833652496e-03,1.508222986012697220e-02,9.260393679141998291e-03,6.573472172021865845e-03
5.931289633736014366e-04,8.400441147387027740e-04,1.489231595769524574e-03,1.773574040271341801e-03,8.585373288951814175e-04,1.574686495587229729e-03,2.943163854070007801e-04,1.888876780867576599e-03,4.216116794850677252e-04,2.531167701818048954e-04,1.284171710722148418e-03,3.819164587184786797e-03,1.582151511684060097e-03,1.142692170105874538e-03,3.155305050313472748e-03,2.435161732137203217e-04,3.943921183235943317e-04,1.807251130230724812e-03,9.473640918731689453e-01,1.802088518161326647e-04,2.251871861517429352e-03,1.108913449570536613e-03,4.479954950511455536e-03,8.845321717672049999e-04,2.662267070263624191e-03,7.812075200490653515e-04,8.301043417304754257e-04,6.843607989139854908e-04,4.758758586831390858e-04,6.710168905556201935e-03,3.462593595031648874e-04,3.597615286707878113e-04,2.087431028485298157e-03,3.288778476417064667e-03,1.221067388541996479e-03
5.995307583361864090e-04,8.591338992118835449e-04,1.380583504214882851e-03,6.835652166046202183e-04,4.989732988178730011e-04,1.641539973206818104e-03,5.536657990887761116e-04,4.765046760439872742e-03,2.814323815982788801e-04,1.240877434611320496e-03,7.014728034846484661e-04,1.543787424452602863e-03,1.208901987411081791e-03,9.615879971534013748e-04,9.946380741894245148e-04,4.347815120127052069e-04,1.014269422739744186e-03,4.639783583115786314e-04,9.528462886810302734e-01,2.495030930731445551e-04,4.050279036164283752e-03,7.831958355382084846e-04,2.667712979018688202e-03,8.485212456434965134e-04,2.849374432116746902e-03,5.557040218263864517e-03,9.973490377888083458e-04,5.823072278872132301e-04,8.336980827152729034e-04,3.794716903939843178e-03,6.149866385385394096e-04,8.087708265520632267e-04,5.277615855447947979e-04,1.671536243520677090e-03,2.642782405018806458e-03
4.868991964031010866e-04,6.699577206745743752e-04,1.615636632777750492e-03,9.060095762833952904e-04,4.171029722783714533e-04,8.543732692487537861e-04,4.143816768191754818e-04,1.803545048460364342e-03,1.900634379126131535e-04,4.384424537420272827e-04,3.855325048789381981e-04,6.673096795566380024e-04,9.351505432277917862e-04,5.385820940136909485e-02,1.394169987179338932e-03,3.242855600547045469e-04,3.154047299176454544e-04,8.362273219972848892e-04,9.484017491340637207e-01,3.610595886129885912e-04,1.112534198909997940e-03,1.380724716000258923e-03,1.395839266479015350e-03,1.842819736339151859e-03,1.778453355655074120e-03,1.134371617808938026e-03,2.090254798531532288e-03,1.992807257920503616e-03,7.818550802767276764e-04,1.211317488923668861e-03,3.623967058956623077e-04,1.132447621785104275e-03,4.989209701307117939e-04,9.021650766953825951e-04,2.790663857012987137e-03
2.941646380349993706e-04,5.753657897002995014e-04,6.169027765281498432e-04,4.307087801862508059e-04,5.874685011804103851e-04,3.922202740795910358e-04,5.647054058499634266e-04,4.852761048823595047e-03,2.286871458636596799e-04,8.412953466176986694e-03,3.481721505522727966e-04,1.000390504486858845e-03,8.689694222994148731e-04,4.586442559957504272e-02,6.966809742152690887e-04,5.769567214883863926e-04,3.215306496713310480e-04,7.556176278740167618e-04,9.443645477294921875e-01,4.213968932162970304e-04,9.065074264071881771e-04,2.849368029274046421e-04,7.731904042884707451e-04,2.682653721421957016e-04,1.554329995997250080e-03,2.753764623776078224e-03,1.355369342491030693e-03,6.084318738430738449e-04,8.291362901218235493e-04,1.340298098511993885e-03,6.509794038720428944e-04,5.527900066226720810e-04,7.554556359536945820e-04,9.136242442764341831e-04,3.441674052737653255e-04
1.035742345266044140e-03,3.070639446377754211e-03,4.208489786833524704e-03,3.088089870288968086e-03,1.795155927538871765e-03,5.694758612662553787e-03,2.139708492904901505e-03,9.061144664883613586e-03,2.293351106345653534e-03,2.000056440010666847e-03,2.409539883956313133e-03,3.804192412644624710e-03,3.996869083493947983e-03,1.163346599787473679e-02,4.352425225079059601e-03,6.782497745007276535e-03,1.984811853617429733e-03,2.298690378665924072e-03,8.363699316978454590e-01,9.597390890121459961e-04,4.921989515423774719e-03,3.000534838065505028e-03,5.084478296339511871e-03,3.590262494981288910e-03,1.006038673222064972e-02,5.977912805974483490e-03,4.042688291519880295e-03,1.524833613075315952e-03,2.823189832270145416e-03,6.690286565572023392e-03,1.180028542876243591e-03,2.428958192467689514e-03,1.995405647903680801e-03,6.954114418476819992e-03,8.883815258741378784e-03
6.642750231549143791e-04,1.273695845156908035e-03,8.538272231817245483e-04,1.129268552176654339e-03,1.599593670107424259e-03,2.209305297583341599e-03,8.069440373219549656e-04,6.818444002419710159e-03,7.984814583323895931e-04,1.807173714041709900e-03,8.262973860837519169e-04,2.945742337033152580e-03,2.826621988788247108e-03,6.160442158579826355e-02,1.673531485721468925e-03,1.687417156063020229e-03,5.929718608967959881e-04,4.279551096260547638e-03,8.439934849739074707e-01,5.196661222726106644e-04,3.824910847470164299e-03,2.878912026062607765e-03,3.259026212617754936e-03,1.548979431390762329e-03,2.641954459249973297e-03,7.995626889169216156e-03,1.089210528880357742e-02,9.544260683469474316e-04,1.820204779505729675e-03,4.111916292458772659e-03,9.185033268295228481e-04,1.125769340433180332e-03,1.022370648570358753e-03,3.030054038390517235e-03,3.772313706576824188e-03
1.478097110521048307e-04,4.288624913897365332e-04,3.708586329594254494e-03,6.081825704313814640e-04,7.600616081617772579e-04,9.569022804498672485e-04,1.695528626441955566e-03,1.191947376355528831e-03,1.919264177558943629e-04,6.139825563877820969e-04,3.063233743887394667e-04,1.125885639339685440e-03,9.953471599146723747e-04,7.023373618721961975e-04,9.354468784295022488e-04,1.618246897123754025e-04,5.415612831711769104e-04,3.391581703908741474e-04,9.383567571640014648e-01,4.204380966257303953e-04,1.203289371915161610e-03,4.346746427472680807e-04,1.683129114098846912e-03,9.226577822118997574e-04,1.478288439102470875e-03,2.206839621067047119e-03,9.462860180065035820e-04,7.050576969049870968e-04,1.054378575645387173e-03,1.601555151864886284e-03,5.395878688432276249e-04,4.686846223194152117e-04,1.310314284637570381e-03,8.511221967637538910e-04,1.259156852029263973e-03
1.977312058443203568e-04,2.635273383930325508e-03,1.934963511303067207e-03,2.851033117622137070e-03,9.989775717258453369e-04,6.634126883000135422e-03,6.435653776861727238e-04,4.687534179538488388e-03,6.622671498917043209e-04,8.601487497799098492e-04,1.229341374710202217e-03,1.869982574135065079e-03,3.185181645676493645e-03,3.526119980961084366e-03,1.898460905067622662e-03,7.514148019254207611e-04,6.995191215537488461e-04,3.732601413503289223e-03,8.997253179550170898e-01,5.175217520445585251e-04,4.157925490289926529e-03,3.043643198907375336e-03,5.171845667064189911e-03,2.550031756982207298e-03,4.662345163524150848e-03,7.591435685753822327e-03,4.393176641315221786e-03,2.242942806333303452e-03,1.681818859651684761e-03,4.207802470773458481e-03,3.916098212357610464e-04,7.777883438393473625e-04,1.939585432410240173e-03,3.410207573324441910e-03,6.274871993809938431e-03
9.601732017472386360e-04,1.697802334092557430e-03,2.290432341396808624e-03,8.502900600433349609e-03,1.335135078988969326e-03,5.535442032851278782e-04,4.681487679481506348e-01,2.942251507192850113e-03,4.321424057707190514e-04,5.389597732573747635e-03,5.080293631181120872e-04,1.096464693546295166e-03,4.860050510615110397e-03,1.554339774884283543e-03,1.263161073438823223e-03,6.778492825105786324e-04,5.588891799561679363e-04,3.587485291063785553e-03,6.941172480583190918e-02,9.315063245594501495e-03,9.424589225091040134e-04,1.098871347494423389e-03,1.728981174528598785e-02,4.957001656293869019e-02,2.267039526486769319e-04,1.342291757464408875e-02,1.858499497175216675e-01,6.012017279863357544e-02,2.024709712713956833e-03,4.365667700767517090e-04,7.912781089544296265e-03,2.284110058099031448e-03,1.336468942463397980e-02,2.105334540829062462e-03,3.888408653438091278e-03
2.852458565030246973e-04,1.424209214746952057e-03,1.164620975032448769e-03,2.379292622208595276e-03,1.093996223062276840e-03,1.156755606643855572e-03,2.019597159232944250e-04,3.354686778038740158e-03,5.514327785931527615e-04,1.316472422331571579e-02,6.683207466267049313e-04,2.836842788383364677e-03,3.777673933655023575e-03,7.128654513508081436e-03,1.218646997585892677e-03,5.407984368503093719e-03,3.849538916256278753e-04,2.024195389822125435e-03,9.009965062141418457e-01,4.591901088133454323e-04,2.914701821282505989e-03,4.012053832411766052e-04,1.003883429802954197e-03,5.567204789258539677e-04,2.104435116052627563e-03,5.401730071753263474e-03,5.576550029218196869e-03,4.166463622823357582e-04,1.728833187371492386e-03,3.450870979577302933e-03,1.401235465891659260e-03,2.595897065475583076e-03,4.107231274247169495e-03,1.206292654387652874e-03,6.241290830075740814e-04
1.198849920183420181e-02,1.068761222995817661e-03,7.529396098107099533e-03,1.118734362535178661e-03,5.172889796085655689e-04,1.728769857436418533e-03,9.093124419450759888e-03,1.283183810301125050e-03,1.036249175667762756e-01,2.546796167735010386e-04,2.914322307333350182e-03,4.226702265441417694e-03,8.384510292671620846e-04,6.747925188392400742e-03,7.804149296134710312e-03,5.097407265566289425e-04,4.557177599053829908e-04,2.410785108804702759e-02,4.131378829479217529e-01,3.150395932607352734e-04,1.543161459267139435e-03,4.210289940237998962e-02,8.673078380525112152e-03,8.680595457553863525e-02,3.375692991539835930e-03,1.452522468753159046e-03,7.058005034923553467e-02,1.733331475406885147e-03,1.112159225158393383e-03,3.454130515456199646e-02,5.410219309851527214e-04,9.735563397407531738e-02,1.208618748933076859e-03,1.005827821791172028e-02,4.805898759514093399e-03
