3.810130583588033915e-04,1.075509004294872284e-03,8.916812948882579803e-04,6.634244928136467934e-04,3.767615999095141888e-04,7.543410174548625946e-04,2.857494109775871038e-04,4.407014057505875826e-04,4.969500587321817875e-04,5.021490901708602905e-02,2.163364406442269683e-04,8.678581798449158669e-04,5.013670888729393482e-04,3.537553129717707634e-04,3.565976803656667471e-04,1.408953568898141384e-03,5.258138407953083515e-04,6.172018474899232388e-04,5.691962433047592640e-04,3.231735609006136656e-04,1.257192576304078102e-03,4.171491018496453762e-04,5.064594442956149578e-04,2.356677578063681722e-04,8.966129389591515064e-04,9.122740626335144043e-01,1.597233233042061329e-03,3.375900851096957922e-04,1.267727348022162914e-03,1.117519685067236423e-03,4.438683099579066038e-04,6.373773794621229172e-04,4.074159951414912939e-04,4.809345118701457977e-04,6.301197572611272335e-04
1.746274065226316452e-04,4.737088747788220644e-04,1.108456635847687721e-03,8.486153674311935902e-04,1.345138298347592354e-03,1.108311465941369534e-03,1.547593856230378151e-04,1.267459825612604618e-03,1.856371411122381687e-03,6.441641598939895630e-03,2.226639771834015846e-04,8.566287579014897346e-04,1.149460906162858009e-03,1.353816711343824863e-03,5.142934387549757957e-04,2.484249416738748550e-03,3.164896916132420301e-04,8.122010040096938610e-04,1.132536097429692745e-03,3.344775177538394928e-04,1.890709972940385342e-03,5.459620733745396137e-04,9.536771685816347599e-04,5.755122983828186989e-04,2.859319560229778290e-03,9.412384629249572754e-01,1.816989970393478870e-03,2.141765144187957048e-04,2.957224845886230469e-03,1.312822569161653519e-03,1.121209003031253815e-03,6.571667618118226528e-04,3.900990705005824566e-04,7.435901788994669914e-04,1.337427762337028980e-03
3.667576820589601994e-04,1.772071555024012923e-04,3.841098805423825979e-04,3.220358921680599451e-04,1.094108098186552525e-03,4.402091144584119320e-04,4.293838283047080040e-04,1.345380675047636032e-02,4.280921129975467920e-04,3.310605138540267944e-02,1.281640026718378067e-03,2.813156752381473780e-04,3.038371214643120766e-04,1.249277964234352112e-03,8.112383657135069370e-04,5.213849944993853569e-04,3.733417543116956949e-04,9.444575407542288303e-04,1.290916552534326911e-04,3.828236658591777086e-04,7.438382599502801895e-04,2.601993328426033258e-04,8.718522731214761734e-04,2.804033865686506033e-04,5.391971790231764317e-04,9.285253286361694336e-01,6.302716792561113834e-04,1.376377040287479758e-04,1.051059458404779434e-03,1.068804529495537281e-03,1.098529086448252201e-03,4.974915063939988613e-04,1.553642679937183857e-03,1.223570667207241058e-02,3.661613736767321825e-04
1.433961297152563930e-04,3.284470876678824425e-04,3.284918493591248989e-04,5.218851729296147823e-04,1.672117272391915321e-03,4.530423320829868317e-04,1.688176562311127782e-04,1.810794463381171227e-03,3.786797751672565937e-04,2.553415298461914062e-02,1.230913912877440453e-04,7.122093811631202698e-04,1.291947788558900356e-03,3.051314270123839378e-03,2.701897174119949341e-04,4.371608141809701920e-03,2.693951537366956472e-04,5.812390008941292763e-04,4.868446849286556244e-04,2.181124436901882291e-04,9.094445267692208290e-04,3.360945847816765308e-04,2.861343673430383205e-04,3.083674528170377016e-04,5.531742353923618793e-04,9.298125505447387695e-01,1.310949679464101791e-03,1.890164858195930719e-04,5.587357445620000362e-04,8.498543174937367439e-04,5.885751452296972275e-04,3.950374666601419449e-04,6.919710431247949600e-04,5.054153734818100929e-04,4.985788837075233459e-04
5.683919298462569714e-04,5.387481651268899441e-04,9.396206587553024292e-04,3.703967900946736336e-03,1.432774006389081478e-03,7.614488131366670132e-04,6.375426310114562511e-04,5.500022787600755692e-03,2.613106335047632456e-04,6.611705757677555084e-03,1.859768177382647991e-03,1.858830219134688377e-04,5.320287309587001801e-04,6.561796180903911591e-04,2.108252607285976410e-03,3.484660119283944368e-04,2.560037537477910519e-04,2.178991999244317412e-04,1.098314067348837852e-03,2.754247747361660004e-03,8.783816592767834663e-04,1.047722878865897655e-03,3.011097665876150131e-03,4.616681952029466629e-03,9.021573350764811039e-04,9.495452046394348145e-01,1.048537669703364372e-03,5.964254960417747498e-04,8.953332435339689255e-04,7.656085072085261345e-04,3.263700928073376417e-04,2.240706380689516664e-04,4.217481706291437149e-03,6.238350179046392441e-03,1.176696503534913063e-03
1.090665231458842754e-03,5.199631559662520885e-04,8.823531679809093475e-04,1.471276395022869110e-03,3.822171594947576523e-03,6.654136814177036285e-04,6.247402634471654892e-04,6.346269510686397552e-03,3.751829790417104959e-04,2.252384088933467865e-03,1.120430184528231621e-03,1.316922716796398163e-03,1.063291914761066437e-02,1.259089680388569832e-03,6.869768840260803699e-04,1.758342492394149303e-03,7.105718250386416912e-04,4.710210487246513367e-04,4.122369573451578617e-04,9.888272034004330635e-04,1.447971910238265991e-03,3.156869206577539444e-04,5.600788863375782967e-04,4.338221042416989803e-04,7.790463860146701336e-04,9.663637876510620117e-01,2.252363599836826324e-03,5.996241816319525242e-04,1.165089779533445835e-03,1.540262019261717796e-03,7.463197689503431320e-04,2.344847889617085457e-04,5.624991608783602715e-04,1.788203138858079910e-03,4.948414280079305172e-04
4.258206463418900967e-04,2.459511160850524902e-03,1.432962948456406593e-03,1.106917159631848335e-03,6.555573199875652790e-04,1.348905498161911964e-03,5.910401814617216587e-04,2.689827932044863701e-03,9.221617365255951881e-04,2.913567982614040375e-02,4.747479397337883711e-04,8.130562491714954376e-04,6.319300155155360699e-04,1.618085312657058239e-03,4.802487092092633247e-04,1.789912115782499313e-03,6.568421376869082451e-04,1.212789444252848625e-03,4.593586490955203772e-04,1.045556156896054745e-03,3.970856778323650360e-03,9.909864747896790504e-04,9.408604819327592850e-04,5.683827330358326435e-04,1.300120726227760315e-03,9.700406789779663086e-01,1.685752766206860542e-03,5.657950532622635365e-04,1.693714526481926441e-03,2.032955875620245934e-03,6.084672641009092331e-04,3.365309385117143393e-04,7.729826029390096664e-04,3.151851240545511246e-03,8.893831982277333736e-04
3.705529088620096445e-04,6.102636107243597507e-04,1.857035094872117043e-03,8.566713077016174793e-04,6.648362032137811184e-04,9.591271518729627132e-04,4.133637703489512205e-04,3.433060832321643829e-03,6.316821672953665257e-04,4.678072873502969742e-03,3.542954800650477409e-04,5.633278051391243935e-04,1.340206828899681568e-03,2.208520192652940750e-03,3.064168558921664953e-04,5.059129092842340469e-03,4.795934073626995087e-04,7.493296288885176182e-04,4.103429964743554592e-04,1.190204755403101444e-03,2.077502664178609848e-03,5.342812510207295418e-04,8.118910482153296471e-04,5.094383377581834793e-04,1.007523969747126102e-03,9.710770249366760254e-01,1.751465140841901302e-03,3.122640482615679502e-04,1.179065089672803879e-03,1.210135873407125473e-03,6.352639175020158291e-04,8.414472104050219059e-04,5.422299145720899105e-04,1.196241239085793495e-03,6.223687087185680866e-04
1.013449858874082565e-03,3.276503179222345352e-03,1.044611632823944092e-02,1.918740686960518360e-03,3.076770517509430647e-04,9.006105363368988037e-03,1.309974933974444866e-03,3.569440683349967003e-03,1.739877648651599884e-02,1.901167258620262146e-02,1.126880291849374771e-03,2.245122799649834633e-03,2.642745850607752800e-03,2.323564840480685234e-03,2.352128271013498306e-03,7.101016817614436150e-04,1.213877578265964985e-03,1.658644643612205982e-03,7.896044291555881500e-03,2.389512228546664119e-04,6.368749774992465973e-03,1.338915782980620861e-03,2.677901880815625191e-03,3.527249442413449287e-03,5.060694180428981781e-03,8.429525494575500488e-01,2.186874393373727798e-03,5.905007128603756428e-04,7.465043454430997372e-04,1.015783753246068954e-02,3.666358825284987688e-04,1.781718619167804718e-02,2.990247681736946106e-03,3.718389663845300674e-03,3.013128181919455528e-03
9.801689302548766136e-04,6.090050446800887585e-04,3.112737787887454033e-03,3.313510678708553314e-03,3.116445150226354599e-03,9.905694052577018738e-03,4.500265640672296286e-04,9.062583558261394501e-03,8.564426563680171967e-03,1.214518491178750992e-02,4.385496024042367935e-03,1.760496641509234905e-03,8.526438614353537560e-04,4.775159060955047607e-03,3.337051020935177803e-03,8.268022211268544197e-04,3.643713134806603193e-04,4.915365949273109436e-03,1.908194273710250854e-03,8.172461530193686485e-04,2.111727604642510414e-03,2.902031643316149712e-03,4.231651779264211655e-03,1.442145439796149731e-03,2.606743946671485901e-02,7.894292473793029785e-01,2.706501865759491920e-03,5.664782365784049034e-04,1.012361375615000725e-03,6.341032683849334717e-02,7.299841963686048985e-04,2.414069138467311859e-03,3.287995234131813049e-03,1.068521570414304733e-02,2.287525916472077370e-03
5.131204379722476006e-04,7.271205540746450424e-04,2.063491614535450935e-03,3.296848852187395096e-03,4.816068103536963463e-04,2.918637590482831001e-03,5.798993515782058239e-04,8.787474595010280609e-03,6.892955279909074306e-04,2.048577927052974701e-02,2.148847654461860657e-02,2.415869385004043579e-03,1.135626342147588730e-03,2.694103633984923363e-03,3.369794460013508797e-03,4.518073401413857937e-04,5.814005271531641483e-04,1.199405523948371410e-03,1.146830036304891109e-03,8.690112736076116562e-04,2.465332392603158951e-03,3.049272811040282249e-03,3.895873436704277992e-03,1.878505107015371323e-03,2.384306164458394051e-03,8.725032806396484375e-01,1.266910694539546967e-03,6.798862596042454243e-04,1.369563397020101547e-03,3.228322137147188187e-03,4.997762735001742840e-04,2.391823101788759232e-03,1.384723233059048653e-03,5.153967533260583878e-03,4.901682958006858826e-03
3.390317724552005529e-04,5.715479492209851742e-04,8.346261456608772278e-04,8.802728261798620224e-04,1.089559169486165047e-03,7.578607182949781418e-04,1.264742808416485786e-03,7.050034403800964355e-02,3.411340294405817986e-04,3.067891485989093781e-02,5.604705307632684708e-03,4.325030837208032608e-03,2.732418943196535110e-03,1.992003526538610458e-03,3.094753017649054527e-03,6.688740686513483524e-04,4.496127949096262455e-04,7.806433713994920254e-04,5.686187068931758404e-04,4.376782744657248259e-04,1.904771663248538971e-03,3.669571888167411089e-04,4.391037393361330032e-03,4.253477673046290874e-04,1.417619874700903893e-03,8.333471417427062988e-01,7.636146037839353085e-04,2.010348398471251130e-04,1.440078020095825195e-03,3.919567912817001343e-03,6.517075235024094582e-04,9.939532028511166573e-04,7.641143165528774261e-04,9.770710021257400513e-03,1.397381420247256756e-03
6.404680316336452961e-04,6.030644290149211884e-04,8.842039387673139572e-04,1.132264733314514160e-03,2.974810486193746328e-04,1.488950219936668873e-03,3.641461080405861139e-04,1.429664320312440395e-03,5.050587351433932781e-04,1.035717781633138657e-02,3.344070282764732838e-04,3.825159219559282064e-04,4.168952873442322016e-04,1.405360177159309387e-03,6.125566433183848858e-04,4.610486503224819899e-04,3.242540406063199043e-04,6.831995560787618160e-04,6.618948536925017834e-04,5.446471041068434715e-04,1.199086895212531090e-03,6.421558791771531105e-04,9.796908125281333923e-04,5.152630037628114223e-04,1.983160618692636490e-03,9.644123315811157227e-01,1.693458063527941704e-03,3.107280936092138290e-04,1.146094640716910362e-03,1.978772226721048355e-03,2.593043027445673943e-04,3.896903945133090019e-04,1.058594207279384136e-03,1.579698524437844753e-03,1.248840824700891972e-03
7.813389529474079609e-04,4.697044205386191607e-04,1.202807528898119926e-03,1.325175166130065918e-03,1.149493269622325897e-03,5.625380435958504677e-04,2.276652958244085312e-04,1.430401112884283066e-03,1.889918232336640358e-03,2.452132478356361389e-02,3.687702119350433350e-03,3.442981541156768799e-01,3.768069203943014145e-03,1.753939781337976456e-03,5.729428492486476898e-03,2.238730201497673988e-03,6.938893347978591919e-04,5.409605219028890133e-04,1.517440658062696457e-03,6.465116166509687901e-04,1.104162074625492096e-03,3.964264760725200176e-04,6.106583750806748867e-04,3.634472959674894810e-04,1.123583759181201458e-03,7.417641878128051758e-01,4.399217432364821434e-04,1.301597221754491329e-04,4.367853107396513224e-04,2.566849580034613609e-03,9.054050897248089314e-04,1.974786166101694107e-03,4.994333721697330475e-04,5.260859616100788116e-03,5.872513283975422382e-04
3.009596257470548153e-04,2.388967841397970915e-04,8.422874379903078079e-04,9.470562799833714962e-04,6.730724708177149296e-04,5.074825021438300610e-04,2.246700751129537821e-04,9.698743233457207680e-04,4.482433723751455545e-04,4.589700605720281601e-03,8.234292035922408104e-04,1.866140216588973999e-02,8.317331783473491669e-03,1.214381074532866478e-03,7.927815895527601242e-04,4.410686902701854706e-03,4.861849884036928415e-04,7.197356899268925190e-04,1.175555516965687275e-03,1.380267203785479069e-04,2.360978629440069199e-03,1.289222564082592726e-04,1.967311109183356166e-04,2.765262324828654528e-04,1.249454682692885399e-03,9.385190606117248535e-01,5.200640298426151276e-04,7.292349619092419744e-05,4.553282924462109804e-04,4.799763206392526627e-03,3.801756538450717926e-04,1.821808982640504837e-03,4.742603341583162546e-04,1.894548884592950344e-03,3.981724439654499292e-04
3.174715384375303984e-04,3.737095685210078955e-04,4.038148326799273491e-04,3.174167126417160034e-03,2.200502436608076096e-03,3.681024245452135801e-04,4.280690336599946022e-04,2.227205410599708557e-02,3.027115308213979006e-04,8.853917941451072693e-03,3.640223876573145390e-04,8.550586062483489513e-04,8.052824414335191250e-04,5.495619494467973709e-03,3.152466088067740202e-04,3.331508254632353783e-03,1.627925783395767212e-03,2.190061612054705620e-03,4.021586501039564610e-04,2.813582867383956909e-02,1.068542478606104851e-03,7.869206019677221775e-04,1.194884884171187878e-03,2.430186723358929157e-04,5.151380319148302078e-04,9.116626381874084473e-01,1.012495951727032661e-03,1.666367170400917530e-04,5.600372795015573502e-03,5.038386443629860878e-04,3.459306433796882629e-03,1.844773301854729652e-03,1.757243997417390347e-03,2.911688061431050301e-03,3.315389622002840042e-04
7.110215956345200539e-04,1.161723514087498188e-03,2.326015615835785866e-03,1.199272461235523224e-03,3.503203624859452248e-04,1.829954679124057293e-03,3.971540718339383602e-04,1.367874210700392723e-03,6.445134640671312809e-04,7.009847089648246765e-03,3.710904566105455160e-04,7.991460151970386505e-04,8.295497391372919083e-04,9.868084453046321869e-04,7.893114816397428513e-04,8.202560129575431347e-04,9.816215606406331062e-04,5.700045730918645859e-04,6.537641165778040886e-04,5.260915495455265045e-04,2.852840814739465714e-03,5.066823214292526245e-04,9.691127343103289604e-04,5.101587157696485519e-04,2.008029259741306305e-03,9.548289775848388672e-01,1.212606905028223991e-03,2.798211644403636456e-04,1.259742188267409801e-03,3.165804781019687653e-03,2.822333772201091051e-04,6.406905595213174820e-04,2.890196396037936211e-03,3.248701570555567741e-03,1.331503270193934441e-03
1.134532038122415543e-03,4.146327846683561802e-04,1.112898928113281727e-03,1.088815857656300068e-03,3.258965734858065844e-04,1.336407847702503204e-03,4.472289001569151878e-04,5.111730657517910004e-03,5.550943897105753422e-04,3.684942424297332764e-02,4.808166529983282089e-03,3.691067686304450035e-03,3.234684001654386520e-03,1.139329397119581699e-03,7.358688395470380783e-03,3.263228281866759062e-04,2.399935474386438727e-04,5.288802203722298145e-04,3.957075823564082384e-04,1.836305891629308462e-04,1.112154335714876652e-03,3.108984674327075481e-04,1.893672742880880833e-03,5.259601748548448086e-04,1.190319191664457321e-03,8.775069713592529297e-01,7.770252996124327183e-04,2.447715378366410732e-04,3.535402065608650446e-04,1.541859190911054611e-02,3.081141330767422915e-04,1.723558059893548489e-03,7.394161075353622437e-04,6.855614483356475830e-03,1.042939838953316212e-03
5.073289503343403339e-04,6.958442972972989082e-04,3.030591411516070366e-03,9.276572614908218384e-03,1.365881762467324734e-03,2.219524933025240898e-03,5.064147990196943283e-04,8.487321436405181885e-03,8.221195312216877937e-04,2.958142198622226715e-02,9.301106445491313934e-03,1.694471389055252075e-02,5.476190708577632904e-03,2.377501688897609711e-02,4.043110646307468414e-03,4.563470371067523956e-03,9.435177198611199856e-04,2.180904848501086235e-03,1.334175933152437210e-03,7.853538263589143753e-04,3.277259878814220428e-03,1.130895223468542099e-03,1.902534859254956245e-03,1.526296371594071388e-03,2.818698994815349579e-03,8.595890402793884277e-01,1.889541395939886570e-03,5.712427082471549511e-04,4.507023375481367111e-03,3.495481796562671661e-03,1.204642583616077900e-03,1.642597489990293980e-03,2.063276479020714760e-03,7.455109152942895889e-03,2.246463671326637268e-03
